sentence,relation,head,head_offset,tail,tail_offset
《下半生留住你一直相爱》是商人醉猫写的网络小说连载于17k小说网,连载网站,下半生留住你一直相爱,1,17k小说网,26
《腾空的日子》是由毕鑫业执导，李佳航、胡冰卿、郑家彬领衔主演,主演,腾空的日子,1,李佳航,15
《死亡塔》 (1981)执行导演《飞龙猛将》 (1988)获奖记录人物评价元奎的动作设计飘逸洒脱，又快速绝伦，能体现中华武术的精髓,导演,飞龙猛将,17,元奎,37
华熊最初是吃肉的，经过进化，99%的食物都是竹子了，但牙齿和消化道还保持原样，仍然划分为食肉目,目,华熊,0,食肉目,44
《梦燕春回》听萨顶顶，给你一首歌的时间，用耳朵嗅出春的芬芳,歌手,梦燕春回,1,萨顶顶,7
《图解文学常识：35天轻松学文学》是九州出版社出版的图书，作者是陈铁君,作者,图解文学常识：35天轻松学文学,1,陈铁君,32
"《中国现代学术经典,熊十力卷》（刘梦溪主编/熊十力,著）（河北教育出版社1996）",出版社,中国现代学术经典,1,河北教育出版社,29
个人信息姓名：伊万-佩恩 erwan peron (法国)  国籍：法国  性别：男  生日：1980,国籍,伊万-佩恩,7,法国,26
姚官保，男，1985年10月出生于河南省汝南县,出生日期,姚官保,0,1985年10月,6
云南展博电气设备有限公司于2012年11月13日在昆明市工商行政管理局登记成立,成立日期,云南展博电气设备有限公司,0,2012年11月13日,13
粟裕大将有3个子女，长子粟戎生、次子粟寒生、女儿粟惠宁，粟裕将3个子女都送到部队锻炼,父亲,粟裕,0,粟寒生,18
2003年在欧阳震华、佘诗曼主演的《洗冤录ⅱ》中饰演紫霞郡主,主演,欧阳震华,6,洗冤录ⅱ,18
《中国建筑画选1991 （平装）》是1992年07月中国建筑工业出版社出版的图书,出版社,中国建筑画选1991 （平装）,1,中国建筑工业出版社,26
歹培林，1978年出生于云南楚雄,出生日期,歹培林,0,1978年,4
《香港客家》是2007年广西师范大学出版的客家区域文化丛书系列图书之一，作者刘义章,作者,香港客家,1,刘义章,38
褐缘散白蚁，属等翅目，鼻白蚁科，散白蚁属,目,等翅目,7,鼻白蚁科,11
阿方索十二世是西班牙女王伊莎贝拉二世之子，生于马德里,出生地,阿方索十二世,0,马德里,23
《风雪古城大院人》是连载于17k小说网的热血青春小说，作者是舒穆禄鄂特恩,连载网站,风雪古城大院人,1,17k小说网,13
戴冉，男，1964年7月生，1986年毕业于大连海运学院航海系，副教授、硕士生导师,毕业院校,戴冉,0,大连海运学院,22
宿迁市宿豫区人民法院成立于1949年10月，前身是江苏省宿迁县人民法院、宿迁市（县级）人民法院、宿豫县人民法院，法院审判办公楼现坐落于宿迁市宿豫区井冈山路7号,成立日期,宿迁市宿豫区人民法院,0,1949年10月,13
个人简介杨明丽，女，汉族，生于1954年3月，陕西安康人,民族,杨明丽,4,汉族,10
《艺术设计概论》由凌继尧等作者著书并于2012年4月出版于北京大学出版社,作者,艺术设计概论,1,凌继尧,9
《烟雾弥漫》是梁咏琪演唱的一首歌曲，由陈少琪填词，eric kwok作曲,歌手,烟雾弥漫,1,梁咏琪,7
韩超然 明代，现临淄区齐陵镇龙池村人,朝代,韩超然,0,明代,4
尼克·皮佐拉托（nicpizzolatto）美国电影演员，1975年出生于美国路易斯安那州新奥尔良，毕业于阿肯色大学和路易斯安那州立大学,国籍,尼克·皮佐拉托,0,美国,22
姓名：马克斯·埃梅尔英文名：max ehmer生日：1992-02-03场上位置：右前卫身高：188厘米体重：70公斤惯用脚：右脚出生地：法兰克福（德国）国籍：德国,身高,马克斯·埃梅尔,3,188厘米,47
俞恩焕  [明]字二酉，浙江平湖诸生,出生地,俞恩焕,0,浙江平湖诸生,12
郭岭，男，1945年12月出生，河北大名人,出生日期,郭岭,0,1945年12月,5
《青春舞台》是2009-2-1青岛出版社出版的书籍，作者是申捷,作者,青春舞台,1,申捷,29
