sentence,relation,head,head_offset,tail,tail_offset
丝角蝗科，oedipodidae，昆虫纲直翅目蝗总科的一个科,目,丝角蝗科,0,直翅目,20
九玄珠是在纵横中文网连载的一部小说，作者是龙马,连载网站,九玄珠,0,纵横中文网,5
江立，男，瑶族，1978年1月出生，广西恭城人,出生日期,江立,0,1978年1月,8
李春英，女，汉族，1970年1月生，山东临清市人，大学，1992年7月参加工作，1999年6月加入中国共产党,国籍,李春英,0,中国,49
《狙击部队》是由江苏海润影视制作有限公司出品的电视剧，由赵浚凯执导，王珂、赵聪、刘鑫等主演,主演,狙击部队,1,王珂,34
《舌尖上的中国3》开播前就有各种风声吹出，有说李立宏老师不再担任配音了，换成《同桌的你》老狼了，想像不到听着不会饿的《舌尖上的中国》会是什么样子现在导演陈晓卿也换了，攒了3年口水，满满的期待荡然无存，大年初四的晚上坐在电视前看了《舌尖3》第一集，象我这种奔着美食去的吃货一族，妥妥的看了一堆的锅碗标盆美食不有了，看的我眼花缭乱，也可能3不同于1、2风格吧，导演不同了，画风当然不同，可美食还是美食，这个是无法改变的，毕竟才播了一集，在第二集的《香》预告中，看着一道道美食扑面而来，故乡的味道，历久弥新其实看了片头大家就该明白节目制作的初心了——扶贫,导演,舌尖上的中国,1,陈晓卿,76
她出身楚国，芈姓，也称芈八子(八子为当时妃子的一个等级)，为秦国相穰侯魏冉之异父姊、后为秦惠文王妃，生子秦昭襄王,父亲,秦惠文王,44,秦昭襄王,52
《无限龙族》是舞狂歌创作的网络小说，发表于起点网,作者,无限龙族,1,舞狂歌,7
87年春晚，费翔红遍大江南北，他在晚会上演唱了《故乡的云》、《冬天里的一把火》传唱一时,歌手,费翔,6,冬天里的一把火,31
隋朝早就不堪重负了，隋朝皇帝杨广被杀死后隋朝自此结束,朝代,隋朝,0,杨广,14
《十二星座连续杀人事件》是2010年3月1日北岳文艺出版社出版的图书，作者是潘恩,出版社,十二星座连续杀人事件,1,北岳文艺出版社,22
苏州硕诺尔自动化设备有限公司于2014年11月14日在苏州市吴中区市场监督管理局登记成立,成立日期,苏州硕诺尔自动化设备有限公司,0,2014年11月14日,15
爱德华多·戈塔尔迪1985年7月22日出生于巴西，身高193厘米，惯用脚右脚，主要效力于莱里亚联盟俱乐部，场上位置门将,身高,爱德华多·戈塔尔迪,0,193厘米,27
张辉，女，心血管内科，汉族，1963年6月8日生，天津市人,民族,张辉,0,汉族,11
覃林盛，湖北力帝机床股份有限公司董事长，在机械制造行业已辛勤耕耘了三十余年，在董事长兼总经理的岗位上也有十多年的经历，并曾在美国学习金融及工商管理，回国后在华中理工大学攻读工商管理获得管理工程硕士学位,毕业院校,覃林盛,0,华中理工大学,78
歌曲介绍由大飞作词，深白色作曲，吕绍淳编曲的歌曲《直线》，属于专辑中深具爆发力的一首歌曲,作词,大飞,5,直线,25
佩科维奇，1986年1月出生于塞尔维亚贝尔格莱德，目前效力菲尔特俱乐部,出生地,佩科维奇,0,塞尔维亚贝尔格莱德,15
“上海华普汽车有限公司”是浙江吉利控股集团有限公司于2002年8月4日兼并原“上海杰士达企业发展有限公司”汽车分厂后成立的,总部地点,上海,1,华普,3
《我们的少年时代》是由湖南卫视、湖南芒果娱乐有限公司、北京时代峰峻文化艺术发展有限公司、上象星作影视联合出品的青春励志剧,出品公司,我们的少年时代,1,湖南卫视,11
《碑》是2009年由上海人民出版社出版的图书，作者是维克多·谢阁兰,作者,碑,1,维克多·谢阁兰,26
帅方蔚（1790～1872），字子文，亦字叔起，号石邨,号,帅方蔚,0,石邨,25
时间冻结是一部美国电影，上映时间为2011,上映时间,时间冻结,0,2011,17
《新疆趣闻（第1辑）》是2007年3月1日新疆美术摄影出版社出版的图书，作者是申国祥,出版社,新疆趣闻,1,新疆美术摄影出版社,21
马海德一直深爱着自己的中国老婆，两人一直相敬如宾，周苏菲也为他生下了儿女,丈夫,马海德,0,周苏菲,25
爱新觉罗·永珹1（1739年—1777年），乾隆帝第四子，乾隆四年正月十四日卯时生,出生日期,爱新觉罗·永珹,0,乾隆四年正月十四日卯时,29
明星王祖蓝和妻子李亚男，先不说他们两个工作学历方面的事情，单是看他们两个的身高，李亚男比王祖蓝高12cm,妻子,王祖蓝,2,李亚男,8
加泰罗尼亚在通往比利牛斯山脉的任何一个地区内就有多种不同的景色，有地中海气候和植被的错综的山脉、谷物产区、葡萄园和橄榄林以及加泰罗尼亚干地丛林,气候,加泰罗尼亚,0,地中海气候,33
《野蛮女友》是一首由竹子作词，王杰（札西棋连）作曲，ricky ho编曲，王杰演唱的歌曲，收录在专辑《苏醒》中，于2005年09月30日由英皇娱乐发行,所属专辑,野蛮女友,1,苏醒,51
《白色梦幻》是一部于1998年1月1日出品的电视剧，由太纲导演，由田岷、许亚军、盖丽丽 和何晴主演，一共有20集，每集48分钟,主演,白色梦幻,1,田岷,33
成都万隆亿康医药有限公司于2005年9月20日在成都市工商行政管理局登记成立,成立日期,成都万隆亿康医药有限公司,0,2005年9月20日,13
《安得君顾》是连载于晋江文学城的小说，作者是季静好,作者,安得君顾,1,季静好,22
麝鹿，拉丁学名noschus noschiferus linnaeus，是哺乳纲偶蹄目麝科的一种动物，形状像鹿而且小，在我国四川、湖南、湖北、青海等地广泛分布，是国家一级保护动物,目,麝鹿,0,偶蹄目,40
《散心》是梁咏琪的音乐作品，林夕作曲，收录在《娱乐大家》专辑中,作曲,散心,1,林夕,14
"不够完美是由蔡健雅演唱的一首歌，歌曲收录在 《i do believe》专辑里,国语歌曲",歌手,蔡健雅,6,i do believe,23
”万历四十八年，天命五年（1620）三月，这位与努尔哈赤生活近20年，一直受宠不衰的大福晋阿巴亥终于被努尔哈赤休离，独自一人带着15岁的阿济格、8岁的多尔衮、6岁的多铎开始过着默默无闻而孤凄的生活,母亲,阿巴亥,45,多尔衮,75
《血战异世》是所谓节写的网络小说连载于17k小说网,连载网站,血战异世,1,17k小说网,19
《古都西安长安韦杜家族》是2005年西安出版社出版的图书,出版社,古都西安长安韦杜家族,1,西安出版社,18
